strategy,seed,n_exp,best_ratio,hv
gp_pareto_unc,16,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,16,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,16,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,16,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,16,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,16,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,16,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,16,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,16,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,16,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,16,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,16,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,16,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,16,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,16,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,16,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,16,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,16,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,16,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,16,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,16,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,16,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,17,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,17,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,17,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,17,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,17,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,17,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,17,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,17,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,17,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,17,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,17,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,17,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,17,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,17,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,17,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,17,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,17,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,17,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,17,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,17,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,17,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,17,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,17,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,17,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,17,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,17,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,18,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,18,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,18,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,18,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,18,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,18,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,18,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,18,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,18,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,18,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,18,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,18,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,18,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,18,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,18,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,18,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,18,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,18,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,18,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,18,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,18,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,18,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,18,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,18,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,18,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,18,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,19,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,19,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,19,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,19,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,19,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,19,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,19,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,19,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,19,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,19,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,19,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,19,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,19,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,19,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,19,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,19,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,19,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,19,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,19,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,19,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,19,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,19,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,19,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,19,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,19,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,19,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,20,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,20,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,20,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,20,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,20,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,20,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,20,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,20,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,20,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,20,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,20,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,20,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,20,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,20,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,20,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,20,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,20,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,20,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,20,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,20,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,20,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,20,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,20,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,20,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,20,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,20,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,21,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,21,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,21,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,21,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,21,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,21,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,21,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,21,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,21,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,21,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,21,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,21,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,21,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,21,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,21,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,21,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,21,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,21,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,21,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,21,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,21,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,21,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,21,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,21,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,21,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,21,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,22,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,22,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,22,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,22,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,22,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,22,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,22,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,22,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,22,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,22,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,22,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,22,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,22,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,22,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,22,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,22,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,22,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,22,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,22,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,22,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,22,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,22,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,22,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,22,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,22,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,22,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,23,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,23,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,23,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,23,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,23,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,23,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,23,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,23,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,23,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,23,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,23,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,23,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,23,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,23,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,23,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,23,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,23,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,23,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,23,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,23,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,23,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,23,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,23,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,23,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,23,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,23,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,24,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,24,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,24,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,24,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,24,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,24,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,24,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,24,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,24,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,24,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,24,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,24,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,24,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,24,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,24,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,24,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,24,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,24,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,24,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,24,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,24,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,24,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,24,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,24,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,24,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,24,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,25,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,25,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,25,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,25,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,25,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,25,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,25,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,25,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,25,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,25,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,25,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,25,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,25,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,25,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,25,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,25,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,25,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,25,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,25,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,25,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,25,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,25,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,25,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,25,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,25,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,25,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,26,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,26,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,26,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,26,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,26,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,26,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,26,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,26,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,26,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,26,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,26,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,26,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,26,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,26,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,26,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,26,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,26,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,26,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,26,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,26,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,26,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,26,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,26,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,26,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,26,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,26,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,27,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,27,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,27,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,27,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,27,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,27,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,27,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,27,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,27,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,27,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,27,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,27,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,27,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,27,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,27,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,27,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,27,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,27,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,27,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,27,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,27,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,27,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,27,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,27,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,27,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,27,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,28,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,28,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,28,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,28,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,28,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,28,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,28,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,28,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,28,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,28,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,28,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,28,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,28,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,28,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,28,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,28,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,28,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,28,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,28,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,28,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,28,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,28,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,28,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,28,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,28,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,28,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,29,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,29,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,29,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,29,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,29,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,29,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,29,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,29,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,29,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,29,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,29,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,29,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,29,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,29,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,29,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,29,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,29,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,29,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,29,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,29,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,29,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,29,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,29,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,29,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,29,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,29,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,30,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,30,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,30,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,30,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,30,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,30,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,30,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,30,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,30,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,30,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,30,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,30,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,30,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,30,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,30,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,30,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,30,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,30,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,30,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,30,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,30,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,30,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,30,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,30,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,30,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,30,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,31,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,31,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,31,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,31,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,31,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,31,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,31,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,31,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,31,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,31,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,31,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,31,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,31,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,31,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,31,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,31,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,31,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,31,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,31,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,31,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,31,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,31,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,31,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,31,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,31,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,31,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,32,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,32,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,32,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,32,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,32,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,32,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,32,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,32,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,32,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,32,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,32,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,32,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,32,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,32,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,32,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,32,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,32,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,32,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,32,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,32,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,32,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,32,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,32,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,32,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,32,69,0.3591703782490195,0.5202439295503849
