strategy,seed,n_exp,best_ratio,hv
gp_pareto_unc,3,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,4,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,4,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,4,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,4,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,4,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,4,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,4,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,4,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,4,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,4,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,4,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,4,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,4,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,4,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,4,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,4,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,4,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,4,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,4,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,4,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,4,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,4,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,4,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,4,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,4,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,4,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,5,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,5,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,5,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,5,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,5,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,5,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,5,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,5,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,5,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,5,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,5,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,5,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,5,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,5,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,5,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,5,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,5,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,5,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,5,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,5,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,5,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,5,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,5,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,5,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,5,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,5,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,6,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,6,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,6,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,6,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,6,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,6,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,6,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,6,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,6,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,6,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,6,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,6,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,6,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,6,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,6,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,6,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,6,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,6,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,6,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,6,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,6,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,6,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,6,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,6,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,6,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,6,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,7,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,7,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,7,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,7,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,7,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,7,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,7,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,7,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,7,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,7,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,7,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,7,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,7,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,7,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,7,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,7,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,7,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,7,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,7,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,7,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,7,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,7,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,7,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,7,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,7,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,7,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,8,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,8,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,8,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,8,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,8,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,8,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,8,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,8,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,8,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,8,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,8,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,8,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,8,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,8,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,8,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,8,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,8,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,8,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,8,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,8,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,8,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,8,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,8,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,8,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,8,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,8,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,9,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,9,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,9,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,9,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,9,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,9,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,9,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,9,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,9,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,9,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,9,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,9,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,9,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,9,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,9,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,9,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,9,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,9,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,9,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,9,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,9,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,9,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,9,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,9,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,9,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,9,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,10,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,10,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,10,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,10,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,10,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,10,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,10,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,10,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,10,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,10,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,10,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,10,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,10,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,10,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,10,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,10,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,10,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,10,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,10,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,10,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,10,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,10,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,10,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,10,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,10,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,10,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,11,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,11,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,11,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,11,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,11,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,11,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,11,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,11,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,11,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,11,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,11,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,11,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,11,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,11,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,11,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,11,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,11,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,11,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,11,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,11,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,11,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,11,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,11,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,11,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,11,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,11,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,12,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,12,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,12,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,12,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,12,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,12,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,12,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,12,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,12,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,12,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,12,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,12,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,12,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,12,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,12,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,12,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,12,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,12,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,12,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,12,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,12,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,12,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,12,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,12,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,12,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,12,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,13,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,13,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,13,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,13,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,13,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,13,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,13,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,13,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,13,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,13,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,13,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,13,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,13,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,13,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,13,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,13,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,13,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,13,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,13,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,13,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,13,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,13,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,13,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,13,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,13,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,13,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,14,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,14,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,14,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,14,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,14,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,14,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,14,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,14,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,14,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,14,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,14,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,14,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,14,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,14,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,14,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,14,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,14,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,14,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,14,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,14,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,14,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,14,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,14,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,14,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,14,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,14,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,15,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,15,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,15,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,15,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,15,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,15,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,15,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,15,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,15,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,15,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,15,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,15,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,15,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,15,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,15,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,15,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,15,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,15,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,15,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,15,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,15,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,15,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,15,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,15,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,15,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,15,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,16,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,16,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,16,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,16,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,16,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,16,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,16,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,16,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,16,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,16,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,16,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,16,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,16,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,16,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,16,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,16,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,16,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,16,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,16,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,16,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,16,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,16,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,16,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,16,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,16,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,16,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,17,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,17,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,17,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,17,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,17,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,17,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,17,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,17,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,17,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,17,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,17,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,17,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,17,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,17,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,17,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,17,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,17,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,17,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,17,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,17,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,17,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,17,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,17,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,17,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,17,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,17,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,18,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,18,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,18,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,18,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,18,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,18,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,18,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,18,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,18,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,18,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,18,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,18,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,18,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,18,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,18,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,18,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,18,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,18,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,18,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,18,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,18,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,18,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,18,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,18,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,18,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,18,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,19,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,19,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,19,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,19,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,19,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,19,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,19,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,19,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,19,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,19,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,19,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,19,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,19,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,19,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,19,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,19,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,19,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,19,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,19,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,19,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,19,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,19,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,19,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,19,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,19,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,19,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,20,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,20,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,20,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,20,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,20,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,20,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,20,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,20,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,20,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,20,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,20,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,20,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,20,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,20,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,20,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,20,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,20,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,20,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,20,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,20,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,20,52,0.3591703782490195,0.5004581943586903
